filename,ground_truth,prediction,is_correct,char_accuracy,similarity
3IY4O.png,3IY4O,3IY4O,True,1.0,1.0
3JU2O.png,3JU2O,3JU2O,True,1.0,1.0
3JXV6.png,3JXV6,3JXV6,True,1.0,1.0
3JZ80.png,3JZ80,3JZ80,True,1.0,1.0
3KMWR.png,3KMWR,3KMWR,True,1.0,1.0
3KVT9.png,3KVT9,3KVT9,True,1.0,1.0
3LPJ7.png,3LPJ7,3LPJ7,True,1.0,1.0
3MELE.png,3MELE,3MELE,True,1.0,1.0
3MSCN.png,3MSCN,3MSCN,True,1.0,1.0
3NELM.png,3NELM,3NELM,True,1.0,1.0
3NF29.png,3NF29,3NF29,True,1.0,1.0
3NLWO.png,3NLWO,3NLWO,True,1.0,1.0
3NPFR.png,3NPFR,3NPFR,True,1.0,1.0
3NVGQ.png,3NVGQ,3NVGQ,True,1.0,1.0
3NYWU.png,3NYWU,3NYWU,True,1.0,1.0
3O2W5.png,3O2W5,3O2W5,True,1.0,1.0
3OE1X.png,3OE1X,3OE1X,True,1.0,1.0
3OJV3.png,3OJV3,3QJV3,False,0.8,0.8
3OQRN.png,3OQRN,3OQRN,True,1.0,1.0
3OX0P.png,3OX0P,3OX0P,True,1.0,1.0
3PAIJ.png,3PAIJ,3PAIJ,True,1.0,1.0
3PHXT.png,3PHXT,3PHXT,True,1.0,1.0
3PP37.png,3PP37,3PP37,True,1.0,1.0
3Q3JT.png,3Q3JT,3Q3JT,True,1.0,1.0
3QLN0.png,3QLN0,3QLN0,True,1.0,1.0
3QNDV.png,3QNDV,3QNDV,True,1.0,1.0
3QTWO.png,3QTWO,3QTWO,True,1.0,1.0
3QW47.png,3QW47,3QW47,True,1.0,1.0
3QY63.png,3QY63,3QY63,True,1.0,1.0
3R3IS.png,3R3IS,3R3IS,True,1.0,1.0
3R5ZZ.png,3R5ZZ,3R5ZZ,True,1.0,1.0
3RDAA.png,3RDAA,3RDAA,True,1.0,1.0
3RHC7.png,3RHC7,3RHC7,True,1.0,1.0
3RQLL.png,3RQLL,3RQLL,True,1.0,1.0
3RWZF.png,3RWZF,3RWZF,True,1.0,1.0
3S4UD.png,3S4UD,3S4UD,True,1.0,1.0
3S5OO.png,3S5OO,3S5OO,True,1.0,1.0
3SNY1.png,3SNY1,3SNY1,True,1.0,1.0
3SQ20.png,3SQ20,3SQ20,True,1.0,1.0
3SXSF.png,3SXSF,3SXSF,True,1.0,1.0
3TXIS.png,3TXIS,3TXIS,True,1.0,1.0
3U08W.png,3U08W,3U08W,True,1.0,1.0
3U2JL.png,3U2JL,3U2JL,True,1.0,1.0
3UDZ2.png,3UDZ2,3UDZ2,True,1.0,1.0
3UMG7.png,3UMG7,3UMG7,True,1.0,1.0
3UPYV.png,3UPYV,3UPYV,True,1.0,1.0
3UQ7T.png,3UQ7T,3UQ7T,True,1.0,1.0
3USDZ.png,3USDZ,3USDZ,True,1.0,1.0
3V5DQ.png,3V5DQ,3V5DQ,True,1.0,1.0
3V9W4.png,3V9W4,3V9W4,True,1.0,1.0
3VAJV.png,3VAJV,3VAJV,True,1.0,1.0
3VDKJ.png,3VDKJ,3VDKJ,True,1.0,1.0
3VDX8.png,3VDX8,3VDX8,True,1.0,1.0
3VMR2.png,3VMR2,3VMR2,True,1.0,1.0
3VS51.png,3VS51,3VS51,True,1.0,1.0
3WA5H.png,3WA5H,3WA5H,True,1.0,1.0
3WCN9.png,3WCN9,3WCN9,True,1.0,1.0
3WH5O.png,3WH5O,3WH5O,True,1.0,1.0
3WJV6.png,3WJV6,3WJV6,True,1.0,1.0
3X8E2.png,3X8E2,3X8E2,True,1.0,1.0
3XBS9.png,3XBS9,3XBS9,True,1.0,1.0
3XNUV.png,3XNUV,3XNUV,True,1.0,1.0
3XS3V.png,3XS3V,3XS3V,True,1.0,1.0
3Y18S.png,3Y18S,3Y18S,True,1.0,1.0
3YGUL.png,3YGUL,3YGUL,True,1.0,1.0
3YNFA.png,3YNFA,3YNFA,True,1.0,1.0
3YNZL.png,3YNZL,3YNZL,True,1.0,1.0
3YULE.png,3YULE,3YULE,True,1.0,1.0
3Z0ZN.png,3Z0ZN,3Z0ZN,True,1.0,1.0
3Z3EU.png,3Z3EU,3Z3EU,True,1.0,1.0
3ZIGB.png,3ZIGB,3ZIGB,True,1.0,1.0
3ZLFT.png,3ZLFT,3ZLFT,True,1.0,1.0
40EG0.png,40EG0,40EG0,True,1.0,1.0
40EVS.png,40EVS,40EVS,True,1.0,1.0
40KVE.png,40KVE,40KVE,True,1.0,1.0
41ARD.png,41ARD,41ARD,True,1.0,1.0
41DY1.png,41DY1,41DY1,True,1.0,1.0
41F0H.png,41F0H,41F0H,True,1.0,1.0
41I0R.png,41I0R,41I0R,True,1.0,1.0
41YZ3.png,41YZ3,41YZ3,True,1.0,1.0
422JX.png,422JX,422JX,True,1.0,1.0
428XI.png,428XI,428XI,True,1.0,1.0
431S2.png,431S2,431S2,True,1.0,1.0
43BCY.png,43BCY,43BCY,True,1.0,1.0
43DCI.png,43DCI,43DCI,True,1.0,1.0
43OF4.png,43OF4,43OF4,True,1.0,1.0
43RGT.png,43RGT,43RGT,True,1.0,1.0
44OMP.png,44OMP,44OMP,True,1.0,1.0
45FQH.png,45FQH,45FQH,True,1.0,1.0
45GQ9.png,45GQ9,45GQ9,True,1.0,1.0
45M51.png,45M51,45M51,True,1.0,1.0
45VO5.png,45VO5,45VO5,True,1.0,1.0
46ALV.png,46ALV,46ALV,True,1.0,1.0
46F1C.png,46F1C,46F1C,True,1.0,1.0
46IW5.png,46IW5,46IW5,True,1.0,1.0
46MIN.png,46MIN,46MIN,True,1.0,1.0
4755D.png,4755D,4755D,True,1.0,1.0
47BWY.png,47BWY,47BWY,True,1.0,1.0
47FD3.png,47FD3,47FD3,True,1.0,1.0
47WT5.png,47WT5,47WT5,True,1.0,1.0
481C1.png,481C1,481C1,True,1.0,1.0
483WS.png,483WS,483WS,True,1.0,1.0
488PF.png,488PF,488F,False,0.6,0.889
48IGY.png,48IGY,48IGY,True,1.0,1.0
49BZL.png,49BZL,49BZL,True,1.0,1.0
49L7D.png,49L7D,49L7D,True,1.0,1.0
49U58.png,49U58,49U58,True,1.0,1.0
49ZMM.png,49ZMM,49ZMM,True,1.0,1.0
4A4GO.png,4A4GO,4A4GO,True,1.0,1.0
4A7Z6.png,4A7Z6,4A7Z6,True,1.0,1.0
4AFQ0.png,4AFQ0,4AFQ0,True,1.0,1.0
4ATWR.png,4ATWR,4ATWR,True,1.0,1.0
4B5E1.png,4B5E1,4B5E1,True,1.0,1.0
4BFMH.png,4BFMH,4BFMH,True,1.0,1.0
4BZWC.png,4BZWC,4BZWC,True,1.0,1.0
4C03J.png,4C03J,4C03J,True,1.0,1.0
4C1YC.png,4C1YC,4C1YC,True,1.0,1.0
4CXKA.png,4CXKA,4CXKA,True,1.0,1.0
4DZP5.png,4DZP5,4DZP5,True,1.0,1.0
4EBTU.png,4EBTU,4EBTU,True,1.0,1.0
4EJIO.png,4EJIO,4EJIO,True,1.0,1.0
4EYUE.png,4EYUE,4EYUE,True,1.0,1.0
4F50Q.png,4F50Q,4F50Q,True,1.0,1.0
4FUUB.png,4FUUB,4FUUB,True,1.0,1.0
4FXBJ.png,4FXBJ,4FXBJ,True,1.0,1.0
4H57K.png,4H57K,4H57K,True,1.0,1.0
4H6S8.png,4H6S8,4H6S8,True,1.0,1.0
4HBJO.png,4HBJO,4HBJO,True,1.0,1.0
4HWIL.png,4HWIL,4HWIL,True,1.0,1.0
4I9QC.png,4I9QC,4I9QC,True,1.0,1.0
4IIGV.png,4IIGV,4IIGV,True,1.0,1.0
4IJQB.png,4IJQB,4IJQB,True,1.0,1.0
4IXMY.png,4IXMY,4IXMY,True,1.0,1.0
4J35H.png,4J35H,4J35H,True,1.0,1.0
4J4IA.png,4J4IA,4J4IA,True,1.0,1.0
4JDGH.png,4JDGH,4JDGH,True,1.0,1.0
4JTM9.png,4JTM9,4JTM9,True,1.0,1.0
4JX3U.png,4JX3U,4JX3U,True,1.0,1.0
4JZ6G.png,4JZ6G,4JZ6G,True,1.0,1.0
4K7RI.png,4K7RI,4K7RI,True,1.0,1.0
4KXD2.png,4KXD2,4KXD2,True,1.0,1.0
4L1DA.png,4L1DA,4L1DA,True,1.0,1.0
4L1O0.png,4L1O0,4L1O0,True,1.0,1.0
4LLBU.png,4LLBU,4LLBU,True,1.0,1.0
4MT71.png,4MT71,4MT71,True,1.0,1.0
4NDLJ.png,4NDLJ,4NDLJ,True,1.0,1.0
4NKSI.png,4NKSI,4NKSI,True,1.0,1.0
4NONJ.png,4NONJ,4NONJ,True,1.0,1.0
4NVF9.png,4NVF9,4NVF9,True,1.0,1.0
4O78F.png,4O78F,4O78F,True,1.0,1.0
4OB74.png,4OB74,4OB74,True,1.0,1.0
4OJB0.png,4OJB0,4OJB0,True,1.0,1.0
4P7BW.png,4P7BW,4P7BW,True,1.0,1.0
4PNXW.png,4PNXW,4PNXW,True,1.0,1.0
4PWH0.png,4PWH0,4PWN0,False,0.8,0.8
4PXY9.png,4PXY9,4PXY9,True,1.0,1.0
4Q0TY.png,4Q0TY,4Q0TY,True,1.0,1.0
4QA7S.png,4QA7S,4QA7S,True,1.0,1.0
4QMXG.png,4QMXG,4QMXG,True,1.0,1.0
4RCGR.png,4RCGR,4RCGR,True,1.0,1.0
4RD5T.png,4RD5T,4RD5T,True,1.0,1.0
4REIO.png,4REIO,4REIO,True,1.0,1.0
4RHV7.png,4RHV7,4RHV7,True,1.0,1.0
4RKG0.png,4RKG0,4RKG0,True,1.0,1.0
4S1C9.png,4S1C9,4S1C9,True,1.0,1.0
4SGT7.png,4SGT7,4SGT7,True,1.0,1.0
4SWTE.png,4SWTE,4SWTE,True,1.0,1.0
4T61K.png,4T61K,4T61K,True,1.0,1.0
4UEDA.png,4UEDA,4UEDA,True,1.0,1.0
4UFRA.png,4UFRA,4UFRA,True,1.0,1.0
4UJUO.png,4UJUO,4UJUO,True,1.0,1.0
4UUUR.png,4UUUR,4UUUR,True,1.0,1.0
4UV9C.png,4UV9C,4UV9C,True,1.0,1.0
4UVLN.png,4UVLN,4UVLN,True,1.0,1.0
4V3W4.png,4V3W4,4V3W4,True,1.0,1.0
4VEMY.png,4VEMY,4VEMY,True,1.0,1.0
4VUNM.png,4VUNM,4VUNM,True,1.0,1.0
4VXHJ.png,4VXHJ,4XHJ,False,0.2,0.889
4VZYE.png,4VZYE,4VZYE,True,1.0,1.0
4W98Z.png,4W98Z,4W98Z,True,1.0,1.0
4WO4T.png,4WO4T,4WD4T,False,0.8,0.8
4WWZY.png,4WWZY,4WWZY,True,1.0,1.0
4X14K.png,4X14K,4X14K,True,1.0,1.0
4XHXX.png,4XHXX,4XHXX,True,1.0,1.0
4XQ27.png,4XQ27,4XQ27,True,1.0,1.0
4XVLI.png,4XVLI,4XVLI,True,1.0,1.0
4XYDM.png,4XYDM,4XYDM,True,1.0,1.0
4YTB8.png,4YTB8,4YTB8,True,1.0,1.0
4YXBW.png,4YXBW,4YXBW,True,1.0,1.0
4ZEEI.png,4ZEEI,4ZEEI,True,1.0,1.0
4ZL4C.png,4ZL4C,4ZL4C,True,1.0,1.0
4ZLX4.png,4ZLX4,4ZLX4,True,1.0,1.0
4ZW62.png,4ZW62,4ZW62,True,1.0,1.0
4ZZ27.png,4ZZ27,4ZZ27,True,1.0,1.0
5056N.png,5056N,5056N,True,1.0,1.0
505DN.png,505DN,505DN,True,1.0,1.0
505MZ.png,505MZ,505MZ,True,1.0,1.0
50CWE.png,50CWE,50CWE,True,1.0,1.0
50JOF.png,50JOF,50JOF,True,1.0,1.0
50PLU.png,50PLU,50PLU,True,1.0,1.0
50UGC.png,50UGC,50UGC,True,1.0,1.0
50V2Z.png,50V2Z,50V2Z,True,1.0,1.0
50XZ3.png,50XZ3,50XZ3,True,1.0,1.0
50YAY.png,50YAY,50YAY,True,1.0,1.0
510YH.png,510YH,510YH,True,1.0,1.0
513Q2.png,513Q2,513Q2,True,1.0,1.0
5158J.png,5158J,5158J,True,1.0,1.0
51A8Q.png,51A8Q,51A8Q,True,1.0,1.0
51NTD.png,51NTD,51NTD,True,1.0,1.0
52Q2Q.png,52Q2Q,52Q2Q,True,1.0,1.0
52RTZ.png,52RTZ,52RTZ,True,1.0,1.0
52T6M.png,52T6M,52T6M,True,1.0,1.0
52VS0.png,52VS0,52VS0,True,1.0,1.0
532ZG.png,532ZG,532ZG,True,1.0,1.0
53DWC.png,53DWC,53DWC,True,1.0,1.0
53FLJ.png,53FLJ,53FLJ,True,1.0,1.0
53FZ7.png,53FZ7,53FZ7,True,1.0,1.0
53U6A.png,53U6A,53U6A,True,1.0,1.0
53UMI.png,53UMI,53UMI,True,1.0,1.0
53WRQ.png,53WRQ,53WRQ,True,1.0,1.0
53Y1U.png,53Y1U,53Y1U,True,1.0,1.0
5410Q.png,5410Q,5410Q,True,1.0,1.0
541NP.png,541NP,541NP,True,1.0,1.0
544MU.png,544MU,544MU,True,1.0,1.0
548I2.png,548I2,548I2,True,1.0,1.0
54HUZ.png,54HUZ,54HUZ,True,1.0,1.0
54JSH.png,54JSH,54JSH,True,1.0,1.0
54NLY.png,54NLY,54NLY,True,1.0,1.0
54XBI.png,54XBI,54XBI,True,1.0,1.0
556WY.png,556WY,556WY,True,1.0,1.0
558BU.png,558BU,58BU,False,0.2,0.889
55B96.png,55B96,55B96,True,1.0,1.0
55E5W.png,55E5W,5E5W,False,0.2,0.889
55HW0.png,55HW0,55HW0,True,1.0,1.0
55IKU.png,55IKU,55IKU,True,1.0,1.0
55L8R.png,55L8R,55L8R,True,1.0,1.0
55NZ7.png,55NZ7,55NZ7,True,1.0,1.0
567T2.png,567T2,567T2,True,1.0,1.0
56APP.png,56APP,56APP,True,1.0,1.0
56CTI.png,56CTI,56CTI,True,1.0,1.0
56IIB.png,56IIB,56IIB,True,1.0,1.0
56KWQ.png,56KWQ,56KWQ,True,1.0,1.0
56QXC.png,56QXC,56QXC,True,1.0,1.0
56ZYR.png,56ZYR,56ZYR,True,1.0,1.0
57A5B.png,57A5B,57A5B,True,1.0,1.0
589PB.png,589PB,589PB,True,1.0,1.0
58FWI.png,58FWI,58FWJ,False,0.8,0.8
58PC3.png,58PC3,58PC3,True,1.0,1.0
59CW6.png,59CW6,59CWS,False,0.8,0.8
5AEBC.png,5AEBC,5AEBC,True,1.0,1.0
5AJPN.png,5AJPN,5AJPN,True,1.0,1.0
5AMDL.png,5AMDL,5AMDL,True,1.0,1.0
5B7FM.png,5B7FM,5B7FM,True,1.0,1.0
5BECN.png,5BECN,5BECN,True,1.0,1.0
5BEFQ.png,5BEFQ,5BEFQ,True,1.0,1.0
5BULK.png,5BULK,5BULK,True,1.0,1.0
5CDNQ.png,5CDNQ,5CDNQ,True,1.0,1.0
5COGC.png,5COGC,5COGC,True,1.0,1.0
5CVTT.png,5CVTT,5CVTT,True,1.0,1.0
5D33D.png,5D33D,5D33D,True,1.0,1.0
5DEHE.png,5DEHE,5DEHE,True,1.0,1.0
5DO30.png,5DO30,5DO30,True,1.0,1.0
5DYSJ.png,5DYSJ,5DYSJ,True,1.0,1.0
5ED0A.png,5ED0A,5ED0A,True,1.0,1.0
5EGEU.png,5EGEU,5EGEU,True,1.0,1.0
5F3BW.png,5F3BW,5F3BW,True,1.0,1.0
5FOBR.png,5FOBR,5FOBR,True,1.0,1.0
5GKY2.png,5GKY2,5GKY2,True,1.0,1.0
5GLY4.png,5GLY4,5GLY4,True,1.0,1.0
5GN46.png,5GN46,5GN46,True,1.0,1.0
5GSIM.png,5GSIM,5GSIM,True,1.0,1.0
5H833.png,5H833,5H833,True,1.0,1.0
5HB3Y.png,5HB3Y,5HB3Y,True,1.0,1.0
5HMS8.png,5HMS8,5HMS8,True,1.0,1.0
5HOK3.png,5HOK3,5HOK3,True,1.0,1.0
5I38O.png,5I38O,5I38O,True,1.0,1.0
5I6NY.png,5I6NY,5I6NY,True,1.0,1.0
5I9TQ.png,5I9TQ,5I9TQ,True,1.0,1.0
5IKFZ.png,5IKFZ,5IKFZ,True,1.0,1.0
5IKLK.png,5IKLK,5IKLK,True,1.0,1.0
5INBC.png,5INBC,5INBC,True,1.0,1.0
5IP6J.png,5IP6J,5IP6J,True,1.0,1.0
5ISWD.png,5ISWD,5ISWD,True,1.0,1.0
5IY6Z.png,5IY6Z,5IY6Z,True,1.0,1.0
5J39Y.png,5J39Y,5J39Y,True,1.0,1.0
5J427.png,5J427,5J427,True,1.0,1.0
5J494.png,5J494,5J494,True,1.0,1.0
5J4P0.png,5J4P0,5J4P0,True,1.0,1.0
5JA2H.png,5JA2H,5JA2H,True,1.0,1.0
5JZME.png,5JZME,5JZME,True,1.0,1.0
5K0V2.png,5K0V2,5K0V2,True,1.0,1.0
5K1DY.png,5K1DY,5K1DY,True,1.0,1.0
5K95Q.png,5K95Q,5K95Q,True,1.0,1.0
5KG35.png,5KG35,5KG35,True,1.0,1.0
5KJBG.png,5KJBG,5KIBG,False,0.8,0.8
5KNYV.png,5KNYV,5KNYV,True,1.0,1.0
5L83G.png,5L83G,5L83G,True,1.0,1.0
5LKWE.png,5LKWE,5LKWE,True,1.0,1.0
5LSET.png,5LSET,5LSET,True,1.0,1.0
5LSIU.png,5LSIU,5LSIU,True,1.0,1.0
5M712.png,5M712,5M712,True,1.0,1.0
5MF3C.png,5MF3C,5MF3C,True,1.0,1.0
5MPBD.png,5MPBD,5MPBD,True,1.0,1.0
5N8PT.png,5N8PT,5N8PT,True,1.0,1.0
5NGQI.png,5NGQI,5NGQI,True,1.0,1.0
5NL35.png,5NL35,5NL35,True,1.0,1.0
5NPCT.png,5NPCT,5NPCT,True,1.0,1.0
5NTGM.png,5NTGM,5NTGM,True,1.0,1.0
5O7O2.png,5O7O2,5O7O2,True,1.0,1.0
5O7WP.png,5O7WP,5O7WP,True,1.0,1.0
5OF9S.png,5OF9S,5OF9S,True,1.0,1.0
5OK9U.png,5OK9U,5OK9U,True,1.0,1.0
5OQ04.png,5OQ04,5OQ04,True,1.0,1.0
5P36Y.png,5P36Y,5P36Y,True,1.0,1.0
5P6MJ.png,5P6MJ,5P6MJ,True,1.0,1.0
5PDJP.png,5PDJP,5PDJP,True,1.0,1.0
5PN66.png,5PN66,5PN66,True,1.0,1.0
5PV2B.png,5PV2B,5PV2B,True,1.0,1.0
5PVW6.png,5PVW6,5PVW6,True,1.0,1.0
5PWNI.png,5PWNI,5PWNI,True,1.0,1.0
5Q0CQ.png,5Q0CQ,5Q0CQ,True,1.0,1.0
5Q6A6.png,5Q6A6,5Q6A6,True,1.0,1.0
5QOZJ.png,5QOZJ,5QOZJ,True,1.0,1.0
5QT20.png,5QT20,5QT20,True,1.0,1.0
5QYRW.png,5QYRW,5QYRW,True,1.0,1.0
5R361.png,5R361,5R361,True,1.0,1.0
5RG4T.png,5RG4T,5RG4T,True,1.0,1.0
5RPMR.png,5RPMR,5RPMR,True,1.0,1.0
5RUTW.png,5RUTW,5RUTW,True,1.0,1.0
5SAZO.png,5SAZO,5SAZO,True,1.0,1.0
5T2B3.png,5T2B3,5T2B3,True,1.0,1.0
5TCT7.png,5TCT7,5TCT7,True,1.0,1.0
5TF88.png,5TF88,5TF88,True,1.0,1.0
5TIMM.png,5TIMM,5TIMM,True,1.0,1.0
5U0AO.png,5U0AO,5U0AO,True,1.0,1.0
5UIO9.png,5UIO9,5UIO9,True,1.0,1.0
5ULFL.png,5ULFL,5ULFL,True,1.0,1.0
5UOVH.png,5UOVH,5UOVH,True,1.0,1.0
5UTJU.png,5UTJU,5UTJU,True,1.0,1.0
5UVPJ.png,5UVPJ,5UVPJ,True,1.0,1.0
5UZ6P.png,5UZ6P,5UZ6P,True,1.0,1.0
5VM9U.png,5VM9U,5VM9U,True,1.0,1.0
5VOBD.png,5VOBD,5VOBD,True,1.0,1.0
5VRJR.png,5VRJR,5VRJR,True,1.0,1.0
5W3BW.png,5W3BW,5W3BW,True,1.0,1.0
5W4WC.png,5W4WC,5W4WC,True,1.0,1.0
5WF8Y.png,5WF8Y,5WF8Y,True,1.0,1.0
5WG2O.png,5WG2O,5WG2O,True,1.0,1.0
5WTQJ.png,5WTQJ,5WTQJ,True,1.0,1.0
5WZ6T.png,5WZ6T,5WZ6T,True,1.0,1.0
5X017.png,5X017,5X017,True,1.0,1.0
5X63S.png,5X63S,5X63S,True,1.0,1.0
5X6S4.png,5X6S4,5X6S4,True,1.0,1.0
5XBBI.png,5XBBI,5XBBJ,False,0.8,0.8
5XGC1.png,5XGC1,5XGC1,True,1.0,1.0
5XH3X.png,5XH3X,5XH3X,True,1.0,1.0
5XJ8F.png,5XJ8F,5XJ8F,True,1.0,1.0
5YMAL.png,5YMAL,5YMAL,True,1.0,1.0
5YNRQ.png,5YNRQ,5YNRQ,True,1.0,1.0
5YOAO.png,5YOAO,5YOAO,True,1.0,1.0
5ZM8T.png,5ZM8T,5ZM8T,True,1.0,1.0
5ZYZC.png,5ZYZC,5ZYZC,True,1.0,1.0
60IM8.png,60IM8,60IM8,True,1.0,1.0
60NV0.png,60NV0,60NV0,True,1.0,1.0
60OC5.png,60OC5,60OC5,True,1.0,1.0
61222.png,61222,6122,False,0.8,0.889
617NE.png,617NE,617NE,True,1.0,1.0
61C3B.png,61C3B,61C3B,True,1.0,1.0
620PB.png,620PB,620PB,True,1.0,1.0
62FVO.png,62FVO,62FVO,True,1.0,1.0
64NU8.png,64NU8,64NU8,True,1.0,1.0
64ON8.png,64ON8,64ON8,True,1.0,1.0
658I1.png,658I1,658I1,True,1.0,1.0
65B02.png,65B02,65B02,True,1.0,1.0
65BRT.png,65BRT,65BRT,True,1.0,1.0
65ENH.png,65ENH,65ENH,True,1.0,1.0
65N86.png,65N86,65N86,True,1.0,1.0
65Y19.png,65Y19,65Y19,True,1.0,1.0
662OZ.png,662OZ,662OZ,True,1.0,1.0
669HV.png,669HV,669HV,True,1.0,1.0
66GK8.png,66GK8,66GK8,True,1.0,1.0
66K2O.png,66K2O,66K2O,True,1.0,1.0
66PI6.png,66PI6,66PI6,True,1.0,1.0
67191.png,67191,67191,True,1.0,1.0
67HL4.png,67HL4,67HL4,True,1.0,1.0
67MTJ.png,67MTJ,67MTJ,True,1.0,1.0
67MU3.png,67MU3,67MU3,True,1.0,1.0
67N36.png,67N36,67N36,True,1.0,1.0
67ORF.png,67ORF,67ORF,True,1.0,1.0
67UZ2.png,67UZ2,67UZ2,True,1.0,1.0
68777.png,68777,6A77,False,0.6,0.667
6894H.png,6894H,6894H,True,1.0,1.0
68A5B.png,68A5B,68A5B,True,1.0,1.0
68G9A.png,68G9A,68G9A,True,1.0,1.0
68ZD9.png,68ZD9,68ZD9,True,1.0,1.0
6920T.png,6920T,6920T,True,1.0,1.0
697BG.png,697BG,697BG,True,1.0,1.0
699YS.png,699YS,699YS,True,1.0,1.0
69AJK.png,69AJK,69AJK,True,1.0,1.0
69NVC.png,69NVC,69NVC,True,1.0,1.0
6A36D.png,6A36D,6A36D,True,1.0,1.0
6AMFS.png,6AMFS,6AMFS,True,1.0,1.0
6BANM.png,6BANM,6BANM,True,1.0,1.0
6BKZ1.png,6BKZ1,6BKZ1,True,1.0,1.0
6BQRF.png,6BQRF,6BQRF,True,1.0,1.0
6BU6L.png,6BU6L,6BU6L,True,1.0,1.0
6BZYF.png,6BZYF,6BZYF,True,1.0,1.0
6CJLU.png,6CJLU,6CJLU,True,1.0,1.0
6CXHM.png,6CXHM,6CXHM,True,1.0,1.0
6D2Z8.png,6D2Z8,6D2Z8,True,1.0,1.0
6DDBX.png,6DDBX,6DDBX,True,1.0,1.0
6DM7C.png,6DM7C,6DM7C,True,1.0,1.0
6DVEX.png,6DVEX,6DVEX,True,1.0,1.0
6E7C9.png,6E7C9,6E7C9,True,1.0,1.0
6EG3V.png,6EG3V,6EG3V,True,1.0,1.0
6ESNJ.png,6ESNJ,6ESNI,False,0.8,0.8
6EYHV.png,6EYHV,6EYHV,True,1.0,1.0
6F8XO.png,6F8XO,6F8XO,True,1.0,1.0
6FDQK.png,6FDQK,6FDQK,True,1.0,1.0
6FSEK.png,6FSEK,6FSEK,True,1.0,1.0
6G0GW.png,6G0GW,6G0GW,True,1.0,1.0
6GHD5.png,6GHD5,6GHD5,True,1.0,1.0
6GSX3.png,6GSX3,6GSX3,True,1.0,1.0
6GXEL.png,6GXEL,6GXEL,True,1.0,1.0
6H6TM.png,6H6TM,6H6TM,True,1.0,1.0
6H9ES.png,6H9ES,6H9ES,True,1.0,1.0
6HFRR.png,6HFRR,6HFRR,True,1.0,1.0
6HYW1.png,6HYW1,6HYWL,False,0.8,0.8
6HZGD.png,6HZGD,6HZED,False,0.8,0.8
6I4BE.png,6I4BE,6I4BE,True,1.0,1.0
6I9P7.png,6I9P7,6I9P7,True,1.0,1.0
6IATN.png,6IATN,6IATN,True,1.0,1.0
6IBY2.png,6IBY2,6I8Y2,False,0.8,0.8
6IDE3.png,6IDE3,6IDE3,True,1.0,1.0
6IDO0.png,6IDO0,6IDO0,True,1.0,1.0
6II80.png,6II80,6II80,True,1.0,1.0
6II8L.png,6II8L,6II8L,True,1.0,1.0
6IL5D.png,6IL5D,6IL5D,True,1.0,1.0
6IU33.png,6IU33,6IU33,True,1.0,1.0
6JA8Z.png,6JA8Z,6JA8Z,True,1.0,1.0
6JBWB.png,6JBWB,6JBWB,True,1.0,1.0
6JGTP.png,6JGTP,6JGTP,True,1.0,1.0
6JIBW.png,6JIBW,6JIBW,True,1.0,1.0
6JL7K.png,6JL7K,6JL7K,True,1.0,1.0
6JMQX.png,6JMQX,6JMQX,True,1.0,1.0
6L6EW.png,6L6EW,6L6EW,True,1.0,1.0
6M2RO.png,6M2RO,6M2RO,True,1.0,1.0
6MYH8.png,6MYH8,6MYH8,True,1.0,1.0
6N6HJ.png,6N6HJ,6N6HJ,True,1.0,1.0
6N9AF.png,6N9AF,6N9AF,True,1.0,1.0
6NNTO.png,6NNTO,6NNTO,True,1.0,1.0
6O2JR.png,6O2JR,6O2JR,True,1.0,1.0
6O4NR.png,6O4NR,6O4NR,True,1.0,1.0
6OCCN.png,6OCCN,6OCCN,True,1.0,1.0
6OE4I.png,6OE4I,6OE4I,True,1.0,1.0
6P216.png,6P216,6P216,True,1.0,1.0
6P2GG.png,6P2GG,6P2GG,True,1.0,1.0
6PJQ1.png,6PJQ1,6PJQ1,True,1.0,1.0
6PUDU.png,6PUDU,6PUDU,True,1.0,1.0
6PXAN.png,6PXAN,6PXAN,True,1.0,1.0
6Q0GX.png,6Q0GX,6Q0GX,True,1.0,1.0
6Q3FC.png,6Q3FC,6Q3FC,True,1.0,1.0
6Q7IM.png,6Q7IM,6Q7IM,True,1.0,1.0
6QAG8.png,6QAG8,6QAG8,True,1.0,1.0
6QRC3.png,6QRC3,6QRC3,True,1.0,1.0
6QU01.png,6QU01,6QU01,True,1.0,1.0
6QU1K.png,6QU1K,6QU1K,True,1.0,1.0
6QYYO.png,6QYYO,6QYYO,True,1.0,1.0
6RB5X.png,6RB5X,6RB5X,True,1.0,1.0
6RC99.png,6RC99,6RC99,True,1.0,1.0
6RCCB.png,6RCCB,6RCCB,True,1.0,1.0
6RNM4.png,6RNM4,6RNM4,True,1.0,1.0
6RR4K.png,6RR4K,6RR4K,True,1.0,1.0
6S0J5.png,6S0J5,6S0J5,True,1.0,1.0
6S2W2.png,6S2W2,6S2W7,False,0.8,0.8
6SAFL.png,6SAFL,6SAFL,True,1.0,1.0
6SCJA.png,6SCJA,6SCJA,True,1.0,1.0
6SFQ2.png,6SFQ2,6SFQ2,True,1.0,1.0
6TARZ.png,6TARZ,6TARZ,True,1.0,1.0
6TFHQ.png,6TFHQ,6TFHQ,True,1.0,1.0
